X,Y,Z,FACIES
313743,7481469,1748.6,6
313743,7481469,1748.8,6
313743,7481469,1749.0,6
313743,7481469,1749.2,6
313743,7481469,1749.4,6
313743,7481469,1749.6,6
313743,7481469,1749.8,6
313743,7481469,1750.0,6
313743,7481469,1750.2,6
313743,7481469,1750.4,6
313743,7481469,1750.6,6
313743,7481469,1750.8,6
313743,7481469,1751.0,6
313743,7481469,1751.2,6
313743,7481469,1751.4,6
313743,7481469,1751.6,6
313743,7481469,1751.8,6
313743,7481469,1752.0,6
313743,7481469,1752.2,6
313743,7481469,1752.4,6
313743,7481469,1752.6,6
313743,7481469,1752.8,6
313743,7481469,1753.0,6
313743,7481469,1753.2,6
313743,7481469,1753.4,6
313743,7481469,1753.6,6
313743,7481469,1753.8,6
313743,7481469,1754.0,6
313743,7481469,1754.2,6
313743,7481469,1754.4,6
313743,7481469,1754.6,6
313743,7481469,1754.8,6
313743,7481469,1755.0,6
313743,7481469,1755.2,6
313743,7481469,1755.4,6
313743,7481469,1755.6,6
313743,7481469,1755.8,6
313743,7481469,1756.0,6
313743,7481469,1756.2,6
313743,7481469,1756.4,6
313743,7481469,1756.6,6
313743,7481469,1756.8,6
313743,7481469,1757.0,6
313743,7481469,1757.2,6
313743,7481469,1757.4,6
313743,7481469,1757.6,6
313743,7481469,1757.8,6
313743,7481469,1758.0,6
313743,7481469,1758.2,6
313743,7481469,1758.4,6
313743,7481469,1758.6,6
313743,7481469,1758.8,6
313743,7481469,1759.0,4
313743,7481469,1759.2,4
313743,7481469,1759.4,4
313743,7481469,1759.6,4
313743,7481469,1759.8,4
313743,7481469,1760.0,4
313743,7481469,1760.2,4
313743,7481469,1760.4,4
313743,7481469,1760.6,4
313743,7481469,1760.8,4
313743,7481469,1761.0,4
313743,7481469,1761.2,4
313743,7481469,1761.4,4
313743,7481469,1761.6,4
313743,7481469,1761.8,4
313743,7481469,1762.0,2
313743,7481469,1762.2,2
313743,7481469,1762.4,2
313743,7481469,1762.6,2
313743,7481469,1762.8,2
313743,7481469,1763.0,2
313743,7481469,1763.2,2
313743,7481469,1763.4,2
313743,7481469,1763.6,2
313743,7481469,1763.8,2
313743,7481469,1764.0,2
313743,7481469,1764.2,2
313743,7481469,1764.4,5
313743,7481469,1764.6,5
313743,7481469,1764.8,5
313743,7481469,1765.0,5
313743,7481469,1765.2,4
313743,7481469,1765.4,4
313743,7481469,1765.6,4
313743,7481469,1765.8,4
313743,7481469,1766.0,4
313743,7481469,1766.2,4
313743,7481469,1766.4,4
313743,7481469,1766.6,4
313743,7481469,1766.8,4
313743,7481469,1767.0,4
313743,7481469,1767.2,4
313743,7481469,1767.4,4
313743,7481469,1767.6,4
313743,7481469,1767.8,4
313743,7481469,1768.0,4
313743,7481469,1768.2,4
313743,7481469,1768.4,4
313743,7481469,1768.6,4
313743,7481469,1768.8,4
313743,7481469,1769.0,2
313743,7481469,1769.2,2
313743,7481469,1769.4,2
313743,7481469,1769.6,2
313743,7481469,1769.8,2
313743,7481469,1770.0,2
313743,7481469,1770.2,2
313743,7481469,1770.4,2
313743,7481469,1770.6,2
313743,7481469,1770.8,2
313743,7481469,1771.0,2
313743,7481469,1771.2,2
313743,7481469,1771.4,2
313743,7481469,1771.6,2
313743,7481469,1771.8,2
313743,7481469,1772.0,2
313743,7481469,1772.2,2
313743,7481469,1772.4,2
313743,7481469,1772.6,2
313743,7481469,1772.8,2
313743,7481469,1773.0,2
313743,7481469,1773.2,2
313743,7481469,1773.4,2
313743,7481469,1773.6,2
313743,7481469,1773.8,2
313743,7481469,1774.0,2
313743,7481469,1774.2,2
313743,7481469,1774.4,2
313743,7481469,1774.6,2
313743,7481469,1774.8,2
313743,7481469,1775.0,2
313743,7481469,1775.2,2
313743,7481469,1775.4,2
313743,7481469,1775.6,2
313743,7481469,1775.8,2
313743,7481469,1776.0,2
313743,7481469,1776.2,2
313743,7481469,1776.4,2
313743,7481469,1776.6,2
313743,7481469,1776.8,2
313743,7481469,1777.0,2
313743,7481469,1777.2,2
313743,7481469,1777.4,2
313743,7481469,1777.6,2
313743,7481469,1777.8,2
313743,7481469,1778.0,2
313743,7481469,1778.2,2
313743,7481469,1778.4,2
313743,7481469,1778.6,2
313743,7481469,1778.8,2
313743,7481469,1779.0,2
313743,7481469,1779.2,2
313743,7481469,1779.4,2
313743,7481469,1779.6,2
313743,7481469,1779.8,2
313743,7481469,1780.0,2
313743,7481469,1780.2,2
313743,7481469,1780.4,2
313743,7481469,1780.6,2
313743,7481469,1780.8,2
313743,7481469,1781.0,2
313743,7481469,1781.2,2
313743,7481469,1781.4,2
313743,7481469,1781.6,2
313743,7481469,1781.8,2
313743,7481469,1782.0,2
313743,7481469,1782.2,2
313743,7481469,1782.4,2
313743,7481469,1782.6,2
313743,7481469,1782.8,2
313743,7481469,1783.0,2
313743,7481469,1783.2,2
313743,7481469,1783.4,2
313743,7481469,1783.6,2
313743,7481469,1783.8,2
313743,7481469,1784.0,2
313743,7481469,1784.2,2
313743,7481469,1784.4,2
313743,7481469,1784.6,2
313743,7481469,1784.8,2
313743,7481469,1785.0,2
313743,7481469,1785.2,2
313743,7481469,1785.4,2
313743,7481469,1785.6,2
313743,7481469,1785.8,2
313743,7481469,1786.0,2
313743,7481469,1786.2,2
313743,7481469,1786.4,2
313743,7481469,1786.6,2
313743,7481469,1786.8,2
313743,7481469,1787.0,2
313743,7481469,1787.2,2
313743,7481469,1787.4,2
313743,7481469,1787.6,2
313743,7481469,1787.8,2
313743,7481469,1788.0,2
313743,7481469,1788.2,2
313743,7481469,1788.4,2
313743,7481469,1788.6,2
313743,7481469,1788.8,2
313743,7481469,1789.0,2
313743,7481469,1789.2,2
313743,7481469,1789.4,2
313743,7481469,1789.6,2
313743,7481469,1789.8,4
313743,7481469,1790.0,4
313743,7481469,1790.2,4
313743,7481469,1790.4,4
313743,7481469,1790.6,4
313743,7481469,1790.8,4
313743,7481469,1791.0,4
313743,7481469,1791.2,4
313743,7481469,1791.4,4
313743,7481469,1791.6,4
313743,7481469,1791.8,4
313743,7481469,1792.0,4
313743,7481469,1792.2,4
313743,7481469,1792.4,4
313743,7481469,1792.6,4
313743,7481469,1792.8,4
313743,7481469,1793.0,4
313743,7481469,1793.2,4
313743,7481469,1793.4,4
313743,7481469,1793.6,4
313743,7481469,1793.8,4
313743,7481469,1794.0,4
313743,7481469,1794.2,4
313743,7481469,1794.4,6
313743,7481469,1794.6,6
313743,7481469,1794.8,6
313743,7481469,1795.0,6
313743,7481469,1795.2,6
313743,7481469,1795.4,6
313743,7481469,1795.6,6
313743,7481469,1795.8,6
313743,7481469,1796.0,6
313743,7481469,1796.2,6
313743,7481469,1796.4,6
313743,7481469,1796.6,6
313743,7481469,1796.8,6
313743,7481469,1797.0,6
313743,7481469,1797.2,6
313743,7481469,1797.4,6
313743,7481469,1797.6,4
313743,7481469,1797.8,4
313743,7481469,1798.0,4
313743,7481469,1798.2,4
313743,7481469,1798.4,4
313743,7481469,1798.6,4
313743,7481469,1798.8,4
313743,7481469,1799.0,4
313743,7481469,1799.2,4
313743,7481469,1799.4,6
313743,7481469,1799.6,6
313743,7481469,1799.8,6
313743,7481469,1800.0,6
313743,7481469,1800.2,5
313743,7481469,1800.4,3
313743,7481469,1800.6,3
313743,7481469,1800.8,3
313743,7481469,1801.0,2
313743,7481469,1801.2,2
313743,7481469,1801.4,4
313743,7481469,1801.6,4
313743,7481469,1801.8,4
313743,7481469,1802.0,4
313743,7481469,1802.2,4
313743,7481469,1802.4,4
313743,7481469,1802.6,4
313743,7481469,1802.8,5
313743,7481469,1803.0,5
313743,7481469,1803.2,5
313743,7481469,1803.4,5
313743,7481469,1803.6,5
313743,7481469,1803.8,5
313743,7481469,1804.0,5
313743,7481469,1804.2,5
313743,7481469,1804.4,5
313743,7481469,1804.6,4
313743,7481469,1804.8,2
313743,7481469,1805.0,2
313743,7481469,1805.2,2
313743,7481469,1805.4,2
313743,7481469,1805.6,2
313743,7481469,1805.8,2
313743,7481469,1806.0,2
313743,7481469,1806.2,2
313743,7481469,1806.4,2
313743,7481469,1806.6,2
313743,7481469,1806.8,2
313743,7481469,1807.0,2
313743,7481469,1807.2,2
313743,7481469,1807.4,2
313743,7481469,1807.6,2
313743,7481469,1807.8,2
313743,7481469,1808.0,2
313743,7481469,1808.2,2
313743,7481469,1808.4,2
313743,7481469,1808.6,2
313743,7481469,1808.8,2
313743,7481469,1809.0,2
313743,7481469,1809.2,2
313743,7481469,1809.4,2
313743,7481469,1809.6,2
313743,7481469,1809.8,2
313743,7481469,1810.0,2
313743,7481469,1810.2,2
313743,7481469,1810.4,2
313743,7481469,1810.6,2
313743,7481469,1810.8,2
313743,7481469,1811.0,2
313743,7481469,1811.2,2
313743,7481469,1811.4,2
313743,7481469,1811.6,2
313743,7481469,1811.8,2
313743,7481469,1812.0,2
313743,7481469,1812.2,2
313743,7481469,1812.4,2
313743,7481469,1812.6,2
313743,7481469,1812.8,2
313743,7481469,1813.0,2
313743,7481469,1813.2,2
313743,7481469,1813.4,2
313743,7481469,1813.6,3
313743,7481469,1813.8,3
313743,7481469,1814.0,3
313743,7481469,1814.2,3
313743,7481469,1814.4,3
313743,7481469,1814.6,2
313743,7481469,1814.8,3
313743,7481469,1815.0,2
313743,7481469,1815.2,2
313743,7481469,1815.4,2
313743,7481469,1815.6,2
313743,7481469,1815.8,2
313743,7481469,1816.0,2
313743,7481469,1816.2,2
313743,7481469,1816.4,2
313743,7481469,1816.6,2
313743,7481469,1816.8,2
313743,7481469,1817.0,2
313743,7481469,1817.2,2
313743,7481469,1817.4,2
313743,7481469,1817.6,2
313743,7481469,1817.8,2
313743,7481469,1818.0,2
313743,7481469,1818.2,2
313743,7481469,1818.4,4
313743,7481469,1818.6,4
313743,7481469,1818.8,4
313743,7481469,1819.0,4
313743,7481469,1819.2,2
313743,7481469,1819.4,2
313743,7481469,1819.6,2
313743,7481469,1819.8,5
313743,7481469,1820.0,5
313743,7481469,1820.2,4
313743,7481469,1820.4,4
313743,7481469,1820.6,6
313743,7481469,1820.8,6
313743,7481469,1821.0,6
313743,7481469,1821.2,4
313743,7481469,1821.4,4
313743,7481469,1821.6,2
313743,7481469,1821.8,2
313743,7481469,1822.0,2
313743,7481469,1822.2,2
313743,7481469,1822.4,2
313743,7481469,1822.6,2
313743,7481469,1822.8,2
313743,7481469,1823.0,2
313743,7481469,1823.2,2
313743,7481469,1823.4,2
313743,7481469,1823.6,2
313743,7481469,1823.8,2
313743,7481469,1824.0,2
313743,7481469,1824.2,4
313743,7481469,1824.4,4
313743,7481469,1824.6,4
313743,7481469,1824.8,4
313743,7481469,1825.0,4
313743,7481469,1825.2,4
313743,7481469,1825.4,4
313743,7481469,1825.6,4
313743,7481469,1825.8,4
313743,7481469,1826.0,4
313743,7481469,1826.2,6
313743,7481469,1826.4,6
313743,7481469,1826.6,6
313743,7481469,1826.8,6
313743,7481469,1827.0,6
313743,7481469,1827.2,6
313743,7481469,1827.4,6
313743,7481469,1827.6,6
313743,7481469,1827.8,6
313743,7481469,1828.0,6
313743,7481469,1828.2,6
313743,7481469,1828.4,6
313743,7481469,1828.6,6
313743,7481469,1828.8,6
313743,7481469,1829.0,6
313743,7481469,1829.2,5
313743,7481469,1829.4,5
313743,7481469,1829.6,5
313743,7481469,1829.8,5
313743,7481469,1830.0,5
313743,7481469,1830.2,2
313743,7481469,1830.4,4
313743,7481469,1830.6,4
313743,7481469,1830.8,4
313743,7481469,1831.0,4
313743,7481469,1831.2,4
313743,7481469,1831.4,4
313743,7481469,1831.6,4
313743,7481469,1831.8,4
313743,7481469,1832.0,4
313743,7481469,1832.2,4
313743,7481469,1832.4,4
313743,7481469,1832.6,4
313743,7481469,1832.8,4
313743,7481469,1833.0,4
313743,7481469,1833.2,4
313743,7481469,1833.4,4
313743,7481469,1833.6,5
313743,7481469,1833.8,5
313743,7481469,1834.0,5
313743,7481469,1834.2,5
313743,7481469,1834.4,4
313743,7481469,1834.6,4
313743,7481469,1834.8,4
313743,7481469,1835.0,4
313743,7481469,1835.2,4
313743,7481469,1835.4,5
313743,7481469,1835.6,5
313743,7481469,1835.8,2
313743,7481469,1836.0,2
313743,7481469,1836.2,2
313743,7481469,1836.4,2
313743,7481469,1836.6,2
313743,7481469,1836.8,2
313743,7481469,1837.0,2
313743,7481469,1837.2,2
313743,7481469,1837.4,2
313743,7481469,1837.6,2
313743,7481469,1837.8,2
313743,7481469,1838.0,2
313743,7481469,1838.2,2
313743,7481469,1838.4,2
313743,7481469,1838.6,2
313743,7481469,1838.8,2
313743,7481469,1839.0,2
313743,7481469,1839.2,2
313743,7481469,1839.4,2
313743,7481469,1839.6,2
313743,7481469,1839.8,2
313743,7481469,1840.0,3
313743,7481469,1840.2,3
313743,7481469,1840.4,3
313743,7481469,1840.6,3
313743,7481469,1840.8,3
313743,7481469,1841.0,3
313743,7481469,1841.2,3
313743,7481469,1841.4,3
313743,7481469,1841.6,3
313743,7481469,1841.8,3
313743,7481469,1842.0,3
313743,7481469,1842.2,3
313743,7481469,1842.4,3
313743,7481469,1842.6,3
313743,7481469,1842.8,3
313743,7481469,1843.0,2
313743,7481469,1843.2,2
313743,7481469,1843.4,2
313743,7481469,1843.6,2
313743,7481469,1843.8,2
313743,7481469,1844.0,2
313743,7481469,1844.2,2
313743,7481469,1844.4,2
313743,7481469,1844.6,2
313743,7481469,1844.8,2
313743,7481469,1845.0,2
313743,7481469,1845.2,2
313743,7481469,1845.4,2
313743,7481469,1845.6,2
313743,7481469,1845.8,2
313743,7481469,1846.0,2
313743,7481469,1846.2,2
313743,7481469,1846.4,2
313743,7481469,1846.6,2
313743,7481469,1846.8,2
313743,7481469,1847.0,2
313743,7481469,1847.2,5
313743,7481469,1847.4,2
313743,7481469,1847.6,2
313743,7481469,1847.8,2
313743,7481469,1848.0,3
313743,7481469,1848.2,3
313743,7481469,1848.4,3
313743,7481469,1848.6,2
313743,7481469,1848.8,3
313743,7481469,1849.0,3
313743,7481469,1849.2,3
313743,7481469,1849.4,2
313743,7481469,1849.6,3
313743,7481469,1849.8,3
313743,7481469,1850.0,3
313743,7481469,1850.2,2
313743,7481469,1850.4,2
313743,7481469,1850.6,2
313743,7481469,1850.8,2
313743,7481469,1851.0,2
313743,7481469,1851.2,2
313743,7481469,1851.4,3
313743,7481469,1851.6,5
313743,7481469,1851.8,5
313743,7481469,1852.0,5
313743,7481469,1852.2,5
313743,7481469,1852.4,5
313743,7481469,1852.6,5
313743,7481469,1852.8,5
313743,7481469,1853.0,5
313743,7481469,1853.2,5
313743,7481469,1853.4,5
313743,7481469,1853.6,5
313743,7481469,1853.8,5
313743,7481469,1854.0,2
313743,7481469,1854.2,2
313743,7481469,1854.4,5
313743,7481469,1854.6,4
313743,7481469,1854.8,4
313743,7481469,1855.0,5
313743,7481469,1855.2,5
313743,7481469,1855.4,5
313743,7481469,1855.6,5
313743,7481469,1855.8,5
313743,7481469,1856.0,5
313743,7481469,1856.2,5
313743,7481469,1856.4,5
313743,7481469,1856.6,5
313743,7481469,1856.8,5
313743,7481469,1857.0,5
313743,7481469,1857.2,5
313743,7481469,1857.4,5
313743,7481469,1857.6,5
313743,7481469,1857.8,5
313743,7481469,1858.0,6
313743,7481469,1858.2,6
313743,7481469,1858.4,6
313743,7481469,1858.6,5
313743,7481469,1858.8,5
313743,7481469,1859.0,5
313743,7481469,1859.2,5
313743,7481469,1859.4,5
313743,7481469,1859.6,5
313743,7481469,1859.8,5
313743,7481469,1860.0,5
313743,7481469,1860.2,5
313743,7481469,1860.4,5
313743,7481469,1860.6,5
313743,7481469,1860.8,6
313743,7481469,1861.0,6
313743,7481469,1861.2,6
313743,7481469,1861.4,6
313743,7481469,1861.6,6
313743,7481469,1861.8,5
313743,7481469,1862.0,5
313743,7481469,1862.2,5
313743,7481469,1862.4,3
313743,7481469,1862.6,3
313743,7481469,1862.8,3
313743,7481469,1863.0,3
313743,7481469,1863.2,3
313743,7481469,1863.4,3
313743,7481469,1863.6,3
313743,7481469,1863.8,3
313743,7481469,1864.0,3
313743,7481469,1864.2,3
313743,7481469,1864.4,3
313743,7481469,1864.6,2
313743,7481469,1864.8,3
313743,7481469,1865.0,3
313743,7481469,1865.2,3
313743,7481469,1865.4,2
313743,7481469,1865.6,2
313743,7481469,1865.8,3
313743,7481469,1866.0,2
313743,7481469,1866.2,3
313743,7481469,1866.4,2
313743,7481469,1866.6,5
313743,7481469,1866.8,5
313743,7481469,1867.0,5
313743,7481469,1867.2,6
313743,7481469,1867.4,6
313743,7481469,1867.6,6
313743,7481469,1867.8,5
313743,7481469,1868.0,5
313743,7481469,1868.2,5
313743,7481469,1868.4,5
313743,7481469,1868.6,5
313743,7481469,1868.8,3
313743,7481469,1869.0,3
313743,7481469,1869.2,3
313743,7481469,1869.4,5
313743,7481469,1869.6,5
313743,7481469,1869.8,5
313743,7481469,1870.0,5
313743,7481469,1870.2,6
313743,7481469,1870.4,6
313743,7481469,1870.6,6
313743,7481469,1870.8,5
313743,7481469,1871.0,5
313743,7481469,1871.2,5
313743,7481469,1871.4,3
313743,7481469,1871.6,3
313743,7481469,1871.8,3
313743,7481469,1872.0,3
313743,7481469,1872.2,3
313743,7481469,1872.4,5
313743,7481469,1872.6,5
313743,7481469,1872.8,5
313743,7481469,1873.0,3
313743,7481469,1873.2,3
313743,7481469,1873.4,3
313743,7481469,1873.6,3
313743,7481469,1873.8,2
313743,7481469,1874.0,5
313743,7481469,1874.2,5
313743,7481469,1874.4,5
313743,7481469,1874.6,5
313743,7481469,1874.8,5
313743,7481469,1875.0,5
313743,7481469,1875.2,3
313743,7481469,1875.4,3
313743,7481469,1875.6,3
313743,7481469,1875.8,3
313743,7481469,1876.0,3
313743,7481469,1876.2,3
313743,7481469,1876.4,3
313743,7481469,1876.6,3
313743,7481469,1876.8,3
313743,7481469,1877.0,3
313743,7481469,1877.2,3
313743,7481469,1877.4,3
313743,7481469,1877.6,3
313743,7481469,1877.8,3
313743,7481469,1878.0,3
313743,7481469,1878.2,3
313743,7481469,1878.4,3
313743,7481469,1878.6,5
313743,7481469,1878.8,5
313743,7481469,1879.0,5
313743,7481469,1879.2,3
313743,7481469,1879.4,3
313743,7481469,1879.6,3
313743,7481469,1879.8,3
313743,7481469,1880.0,3
313743,7481469,1880.2,3
313743,7481469,1880.4,3
313743,7481469,1880.6,3
313743,7481469,1880.8,3
313743,7481469,1881.0,3
313743,7481469,1881.2,3
313743,7481469,1881.4,3
313743,7481469,1881.6,3
313743,7481469,1881.8,3
313743,7481469,1882.0,3
313743,7481469,1882.2,3
313743,7481469,1882.4,2
313743,7481469,1882.6,2
313743,7481469,1882.8,2
313743,7481469,1883.0,3
313743,7481469,1883.2,3
313743,7481469,1883.4,3
313743,7481469,1883.6,3
313743,7481469,1883.8,3
313743,7481469,1884.0,3
313743,7481469,1884.2,3
313743,7481469,1884.4,3
313743,7481469,1884.6,3
313743,7481469,1884.8,3
313743,7481469,1885.0,3
313743,7481469,1885.2,3
313743,7481469,1885.4,3
313743,7481469,1885.6,3
313743,7481469,1885.8,3
313743,7481469,1886.0,3
313743,7481469,1886.2,3
313743,7481469,1886.4,3
313743,7481469,1886.6,3
313743,7481469,1886.8,3
313743,7481469,1887.0,3
313743,7481469,1887.2,5
313743,7481469,1887.4,5
313743,7481469,1887.6,5
313743,7481469,1887.8,5
313743,7481469,1888.0,5
313743,7481469,1888.2,5
313743,7481469,1888.4,5
313743,7481469,1888.6,5
313743,7481469,1888.8,5
313743,7481469,1889.0,5
313743,7481469,1889.2,6
313743,7481469,1889.4,6
313743,7481469,1889.6,6
313743,7481469,1889.8,6
313743,7481469,1890.0,5
313743,7481469,1890.2,5
313743,7481469,1890.4,5
313743,7481469,1890.6,5
313743,7481469,1890.8,5
313743,7481469,1891.0,5
313743,7481469,1891.2,5
313743,7481469,1891.4,5
313743,7481469,1891.6,5
313743,7481469,1891.8,5
313743,7481469,1892.0,5
313743,7481469,1892.2,3
313743,7481469,1892.4,5
313743,7481469,1892.6,5
313743,7481469,1892.8,5
313743,7481469,1893.0,5
313743,7481469,1893.2,5
313743,7481469,1893.4,5
313743,7481469,1893.6,5
313743,7481469,1893.8,5
313743,7481469,1894.0,5
313743,7481469,1894.2,5
313743,7481469,1894.4,5
313743,7481469,1894.6,5
313743,7481469,1894.8,5
313743,7481469,1895.0,5
313743,7481469,1895.2,5
313743,7481469,1895.4,5
313743,7481469,1895.6,5
313743,7481469,1895.8,5
313743,7481469,1896.0,5
313743,7481469,1896.2,5
313743,7481469,1896.4,5
313743,7481469,1896.6,5
313743,7481469,1896.8,5
313743,7481469,1897.0,5
313743,7481469,1897.2,5
313743,7481469,1897.4,5
313743,7481469,1897.6,5
313743,7481469,1897.8,5
313743,7481469,1898.0,5
313743,7481469,1898.2,5
313743,7481469,1898.4,5
313743,7481469,1898.6,5
313743,7481469,1898.8,5
313743,7481469,1899.0,5
313743,7481469,1899.2,5
313743,7481469,1899.4,5
313743,7481469,1899.6,5
313743,7481469,1899.8,5
313743,7481469,1900.0,5
313743,7481469,1900.2,5
313743,7481469,1900.4,5
313743,7481469,1900.6,5
313743,7481469,1900.8,5
313743,7481469,1901.0,5
313743,7481469,1901.2,5
313743,7481469,1901.4,5
313743,7481469,1901.6,5
313743,7481469,1901.8,5
313743,7481469,1902.0,5
313743,7481469,1902.2,5
313743,7481469,1902.4,5
313743,7481469,1902.6,5
313743,7481469,1902.8,5
313743,7481469,1903.0,5
313743,7481469,1903.2,5
313743,7481469,1903.4,5
313743,7481469,1903.6,5
313743,7481469,1903.8,5
313743,7481469,1904.0,5
313743,7481469,1904.2,5
313743,7481469,1904.4,5
313743,7481469,1904.6,5
313743,7481469,1904.8,5
313743,7481469,1905.0,5
313743,7481469,1905.2,5
313743,7481469,1905.4,5
313743,7481469,1905.6,5
313743,7481469,1905.8,5
313743,7481469,1906.0,5
313743,7481469,1906.2,6
313743,7481469,1906.4,6
313743,7481469,1906.6,6
313743,7481469,1906.8,6
313743,7481469,1907.0,6
313743,7481469,1907.2,6
313743,7481469,1907.4,6
313743,7481469,1907.6,6
313743,7481469,1907.8,6
313743,7481469,1908.0,6
313743,7481469,1908.2,6
313743,7481469,1908.4,6
313743,7481469,1908.6,5
313743,7481469,1908.8,5
313743,7481469,1909.0,5
313743,7481469,1909.2,5
313743,7481469,1909.4,5
313743,7481469,1909.6,5
313743,7481469,1909.8,3
313743,7481469,1910.0,3
313743,7481469,1910.2,3
313743,7481469,1910.4,3
313743,7481469,1910.6,3
313743,7481469,1910.8,3
313743,7481469,1911.0,3
313743,7481469,1911.2,3
313743,7481469,1911.4,3
313743,7481469,1911.6,3
313743,7481469,1911.8,3
313743,7481469,1912.0,3
313743,7481469,1912.2,3
313743,7481469,1912.4,3
313743,7481469,1912.6,3
313743,7481469,1912.8,5
313743,7481469,1913.0,5
313743,7481469,1913.2,5
313743,7481469,1913.4,5
313743,7481469,1913.6,5
313743,7481469,1913.8,6
313743,7481469,1914.0,6
313743,7481469,1914.2,6
313743,7481469,1914.4,5
313743,7481469,1914.6,5
313743,7481469,1914.8,3
313743,7481469,1915.0,3
313743,7481469,1915.2,3
313743,7481469,1915.4,5
313743,7481469,1915.6,5
313743,7481469,1915.8,5
313743,7481469,1916.0,5
313743,7481469,1916.2,5
313743,7481469,1916.4,3
313743,7481469,1916.6,3
313743,7481469,1916.8,3
313743,7481469,1917.0,3
313743,7481469,1917.2,3
313743,7481469,1917.4,3
313743,7481469,1917.6,3
313743,7481469,1917.8,3
313743,7481469,1918.0,3
313743,7481469,1918.2,5
313743,7481469,1918.4,6
313743,7481469,1918.6,6
313743,7481469,1918.8,6
313743,7481469,1919.0,6
313743,7481469,1919.2,5
313743,7481469,1919.4,5
313743,7481469,1919.6,5
313743,7481469,1919.8,5
313743,7481469,1920.0,5
